  422,KD AH 5D AD 2H, 5H 7C, 4S 8S, 3S 8D, 9H QS, JC 2S, KC 5S, 7D 8H, AC JH
  423,AD 9H 2S 6H QD, 9D QH, 7H QS, TC 8S, 7S 3H, 3D 5C, KD 8C, JH AC, JC 6D
  424,TC 8H TD 2C 8D, 6S 9S, KS 2D, TS 6C, 9H 5H, 9D 4C, JC JH, 4D KD, AC AH
  425,JS AH KC 8S 6D, 9S 4C, KS 5H, QD 5D, 5C TD, TS 3H, JH 6S, 5S 4H, QH 9D
  426,5D TH 2D AC 6H, 9S 3H, QC 5C, QH 8S, JH KH, 3S 4C, 6C 4S, 6D JD, 7D QD
  427,2H KH TD KS 2D, KD 8C, 9D AD, 5C 7S, 8S AC, 4H 6H, JD 4S, 2S 3H, KC 7H
  428,7C AH JC 4S 3H, 2C 7H, JS KD, TS KC, 4H QC, 2S 6D, 9H JH, 3C 8C, 5C 3D
  429,6S AC QD QH 3H, 7D QS, KH 2H, 8H KC, 9C 3S, 8S 5C, 4D 2C, JS 6H, 4H 5D
  430,8S 4S 5H 6D 3S, TH QS, 6H 8H, KS JS, TC 2C, JH 4C, JD 6C, QC AH, AD JC
  431,2D 5D AH 8C QD, AC 5S, JS JH, TC 3H, TS 8H, 7C KC, JD 9C, 5C 7H, 9D 4D
  432,AS AC QS 2H TD, 7S 3S, AH 2S, 2D 9C, 8S TS, 6C 6H, 6D 8D, 5C 9S, 2C 4S
  433,AD AH 8S 9C TS, 6D 3D, 4H 9H, 4C 6C, QD 5H, 9S 3C, 3H 4S, JD AS, 7D TC
  434,6C 9D 2C TD 2H, 4S 6D, 5C 6S, KD 7C, KC 8S, 5H JS, TS 8H, 4D KS, 5D 4C
  435,2H 2C 9H AH AC, JC 7H, TH KC, 6C 3D, 4S 8H, 2D 4H, 4D JH, 9C QS, 9S 8D
  436,7S KC 4D KH 2C, 7C 8C, QC 7H, AD 5C, JD 7D, 3D 3H, 5H TD, 5D JC, 8S 4S
  437,2D 9C KD 3D 8H, 7H 7C, QC 6D, 7D KC, KS 2H, JH 8S, 9D 6C, 3H 8C, 4D AD
  438,9S 9C 4H KH 6H, 3D 7S, KD JC, JH 8D, JS TH, 9H 4S, 6D JD, TD 2D, 6C QS
  439,4D 7H KC JS 5C, 3H QD, 9D 5S, TS 6S, AS QS, 4C 8S, QC 3S, AH 2S, 4S TC
  440,TS 7S 8C AC KC, 4S 4C, TC 2D, 9C 2S, 7H JC, QD 5H, QH 6S, 5D 3S, 9D QC
  441,4H 7H AD TC 2H, QD 9C, JH KD, 5D 7S, JD 9D, 7C KS, AH 6C, QS AC, AS 5S
  442,TC 9C 8H 5S AS, 7S TH, 7D 6S, 9H 3C, TS KC, AD 2S, 5H 7C, QC 3D, JH AC
  443,7C 9H QH 2C 8H, 6H KC, QC 4H, 6S TC, KD JD, 5D 8D, 7S 3H, 3D 8C, 3C JS
  444,6C 7C 9H JC 8S, 2D 9D, AH 3C, TH TC, 4H 6H, 6S JD, JS KC, 3H TS, 5S 7H
  445,8S 9C AS QC TS, 3D 5C, TH 7S, 3S QD, AD 2D, KD 8D, JS 4H, 4D 3H, 6H 3C
  446,QS AH TS QD KD, 7H 9D, TH 2H, 6S KS, 5C JH, QH TC, 9H JC, 8D 4D, 6C KH
  447,JS 5D QD 8H 8C, 4S QH, 7S TH, KS TS, JH JD, 3D 7H, 5C 2H, AH TC, AS 4D
  448,KC 8H AD AH AS, 6D 7H, 3H 9H, 9S 6C, 9D TS, JD 4C, 2C 8D, 6S JC, 5H 3C
  449,7C QD AS 5H 3S, AD 2C, QH TD, JH 7H, 8C 5S, KC 8H, 2S AC, 5C 4S, TS KS
  450,7S 3S AC 3C 2S, 7C JD, TC 5C, TS 9D, 5H QS, 8C QC, 9C KS, AS 6H, 2C 2D
  451,9D KC 2S AH 7D, 7C 7H, 6D 2C, 3C 5H, 4S AC, JC 5S, QS QD, JS 4H, 3H KD
  452,4S 6D KD KH 4D, JS 9H, 9C 5D, 6H JD, TH 7C, 3D QC, 8D QH, AS 6C, 5C 3S
  453,TS JS 3C 5S 3H, QH AS, 4D JC, 7S QC, 6H 3S, 7D 9S, 8D KH, TD 8H, 7C 7H
  454,4H 6C 3C JS 2C, QC 9H, 7H AS, 5D 4C, 6S QS, 3D 2D, 2H TD, TH 4S, 9C 3S
  455,3H 3D JC 2S 5H, 3S 7D, 2H 3C, 7C 9S, AH KH, 4S JS, 8C 4C, 5D 8S, 5C 7H
  456,AD QD AH 4C JH, TC 8C, 7S JD, 7C 4H, 9H 9S, KC 2C, 6H TD, 5S 3D, QH 6S
  457,AC 7S 2S 5C QD, KD 4C, AD 2C, 6S 4D, 7C QH, JC 9C, AH KS, TS 8D, JH QC
  458,2S QH KS 7H 4H, 8D 2H, 7C QD, 7D AH, TS 6S, JD JC, 5D AD, KH 8C, 5S AC
  459,QD 8D 4C AC 5D, 7D 2H, AD JS, 9C 3C, TD AS, 2D 2C, 8H KD, 6D KH, TC 4H
  460,7S 4D 3S 6D 8H, 2S 3H, 8C TS, AS QC, 4H 3D, TD 4S, AD 2C, 8D 3C, JH 9S
  461,6C AC 2S 8D 5S, 3C AH, 8C 4D, 8S JD, 9C QS, 6S JC, 7S JH, KH TS, 8H 5D
  462,5H 4H 5S 4C 7C, JH 4D, QD 8H, 3S TS, QS 6C, 2C 6D, 7S 8C, 2D QC, 9S 3D
  463,TD AH 3H JC 5D, KC JD, 5H 7D, 5S 5C, 6S 2H, 3D KS, 9H 7S, 2C 9S, TH JS
  464,4S 2H AD TS 7C, KS TH, AH QH, 3S 6C, 9S QD, 5S 4H, AS 2S, JH 2D, 5H JS
  465,JD TD 3S 2S KS, 2H 8C, QC 6D, QS 7D, AS 3C, 3D JC, QH 6S, TC 5D, 8H AD
  466,5S 6S TC QS 2S, 4S 2H, AC 4C, JS TS, 4H 3C, 6H TH, 3S 2D, JC 5D, 7H AD
  467,JC 6C 3S QD 8C, 7S AS, 9D 6D, 8D 2D, 4H TC, KC 8S, TS KH, AC 9S, QC QH
  468,4C 8C 7D AD JC, QC 8H, 2C 9D, KD 3S, 5S AH, 2H 6D, KH 3D, 6C 9H, 4H JS
  469,5D 5S 6H 7C 2S, AC 8H, 7H AS, QD 9H, 4C 8C, JS 5C, JH JC, 5H 6S, TC 3H
  470,4S KC 9H TH KD, QH TD, 8H 7C, JS TS, 2D KH, 2S 2H, QD 5D, AD JH, 8C AH
  471,8C QS 6C 8S 7S, QH 8D, 9C 6S, JS QC, KH 5S, 6D 2C, 9D 3C, TC AH, TH 6H
  472,5H QD 6D TS 3D, 9D 8C, 7S 8D, JH 3C, 2D QC, 9C 2C, 2S KC, AC 5D, AS JS
  473,3D 9C JC 2H 4S, 5H 7H, TD 3C, 9D KC, TC 8S, 5S AC, 6D 5D, JH AD, TH AH
  474,9C TS 2S 9S QD, 4C 4H, 8H AS, JH 3C, 2C JS, JD 4D, 5H 3S, 8D KH, QH 5S
  475,JS JH AS 5C 2S, 9H 4S, 8H 3H, 7D 8S, 9S 2D, 6D 6H, QS 4C, 4D TD, TC 3D
  476,TD 3H 6C 3S 3C, AH KD, 8S 6H, 6D 2C, QS 5H, 9S QH, AD 7S, JD 7H, 7C 8H
  477,QS TS KH 9D 4H, 3S QD, JS 5H, QH 5C, 9H 7H, 3C 3D, 7D AS, 2S 5D, 9C 2H
  478,TC AD 8C TH 5D, 9S AS, 4C 9H, 7S QC, 3S 3D, 5S 8S, 3C JC, QH TS, KH QD
  479,KC AS QS AH 3C, 9C 7D, 5C 6D, TC AD, 3D 4H, 4S 7S, QD JD, 4C 2H, 9H 2D
  480,3C 9H TS 5C AD, AC 4D, 4S 2D, 9S KH, 4H 8S, 2H 3D, QD JH, QC 3H, 8D 5H
  481,7H JD 3D QC 3H, 4S 2S, 3C 2H, 8H 7D, 5C 9C, TS 6S, 8C JC, 8S 6D, TH 2D
  482,8D JD 2H 7D KS, JC 2C, 7S QH, 5C TH, 4D QC, QD TC, 6H JS, JH 6C, AH 6S
  483,8D 6S 6H TH 6D, 5D 8S, JS 7S, 9H 7C, KS KD, KC 9D, 3D AS, QS 9C, 2S 5S
  484,3C 3S 9C 6D 8S, AD 4C, 6S KS, TC KD, 5S 8D, AH 9H, 7D 5D, 4H 4D, TS 9S
  485,TC QC KS 7D JH, 3H KC, 5S 2S, TH TD, 9D JS, 9S QD, 2H JC, 4C 7H, 6H 6C
  486,3D JC 6S 3H 3C, KS JS, QC 9H, KD AH, 4C 6H, 2S TS, 7C 2H, QH 5C, JD AC
  487,2S KD 6S QC 9C, 5H 2C, 9D AC, 3D AD, 8C TH, 8S 4D, 4S KC, TD 9S, AH KH
  488,TC KD QS 9D 3D, QD KC, 4D QC, 4S JH, TD 9C, 7S 8D, 2S 6D, 5D 8H, 6H 5C
  489,KS JC 2D TC TS, 3C 6S, 2S JH, 7H 6C, 8C QH, 9S 4D, 7S KC, 7D 8S, AC 2C
  490,2S TH JD JH 4D, AS TD, 5C 5S, 6S AD, KS JS, 9H KD, 8C 3C, TS 6D, 6H 5H
  491,4C JD 9H QD AS, 6C 9D, 2C 6S, QC 3H, 5H 7D, TC 4S, AC 7H, TS TH, 5D 2H
  492,5D 3D TS 4S JS, 2S 8D, KD 4D, TC AS, 2H QC, 4C 9H, 9D 5C, JD 9S, 2D KC
  493,AH 8H 5S 5H 2S, KC 9D, 6D 9S, KH 4C, JC 7C, TH 4S, QC KS, QH QS, 5D JD
  494,KC 2H 8D KD KH, 9C QC, 9H JD, TC 2D, TS 7C, 5S AH, QD 6H, 3S JC, TD AS
  495,QD 6C 4H 8D AD, JS 7S, TH QC, 2C 8C, AH 7D, 7H 3D, 6D 8S, 5S TS, QH 4C
  496,9H 2S 4C JD 8D, 7H 8H, TD AD, QC 2C, 3S QD, AC JC, QS 8C, 6H 5D, 4D 7C
  497,6C 3S 7H 8H 3H, 3D 7S, 9S 4C, TH 9H, TD JD, QH QC, QS 5S, 2H 4H, TC TS
  498,TC 2D KS KC 7S, QS TH, TS JS, AS 3C, JC 9S, 8C 5C, AC KD, 9D 9H, 6S 4H
  499,7C KD QC TD 5S, 3C 4C, KS 4S, 6H 9D, 6D JC, 8C 6C, 9S JD, AD 4D, QD 8H
  500,6D TS 4S 3D 6S, KC QC, JD 9D, TC AH, 3S KD, JC KS, TH 7D, 2S 7H, AS 4C
  501,JC 2C 6C 2H KH, AS JD, 8D 4H, 2D 6H, 9C 5C, 7D 5H, 5D KC, AH 6S, QD KD
  502,QC 2H 6D 6S 4C, QH 8C, KH 4D, TC 7H, TH 7C, 4S 2C, 3S 5S, 5C 9C, AD 3C
  503,8C 2C 2S 8S 7S, 9D TC, 6C AD, TH 3D, 8D AS, 8H 3S, TD 3C, 4D QH, JH 4H
  504,AS AC 3S KC 5S, KH 6D, TH 4H, 8C JH, 2H QH, 2C 7D, 9S JD, 3H 6H, KS 2D
  505,AD 7H QS 6H AC, KS QC, JH 9H, 5C KC, TD QD, 9S 2H, TH QH, 3S 5D, 6S 4S
  506,3S JH 5H AS 9C, AD 2S, 7H 5S, TS 3D, 6S 2C, KH KD, 6D AH, 8S 3H, 4S 3C
  507,4S 2H JD 8H QD, 6C TC, 2C JS, 9D 3C, 8D 9C, TS KD, 7H 8C, 3S 8S, TH QC
  508,KS JC 4D 3S 6S, 5S 2S, TH 7H, 9D QS, JH 7C, AC 3C, 2H AH, AS 3H, JD JS
  509,JD TH AD 5D 3C, 4H 6H, QS 2C, 8D 4S, KH 6S, KC 2D, 5H JS, TC 7S, 8C 3S
  510,5S JS 9C QS AD, QC 8H, 3S 3C, 9S AH, TH TS, 5H 4H, 2C 2D, 4S 2S, 8S 6D
  511,6D 2C TD 8H JD, 3D JC, 3H 5H, 6C AC, 7S 8C, 9D QH, TC 4D, 2S 4S, AH JS
  512,9D TH 2H AH TS, 4D 8D, TD 3C, 5C QC, KS KC, JH 5S, 3D 8C, 4H KD, QD 9S
  513,9D 5S JS 3D KC, AD 9H, 6S QC, 7D 8D, AH 4H, 2C QH, TD TH, 6D JD, 6C 2H
  514,JD 3S KC 5C 7D, JC KS, 7C 8S, KD 7H, 3C JS, 4S 9S, 9D 6C, 9H 6D, QC AS
  515,4C 9S 7H TH QD, 5S 9D, AH AD, 3H 8D, 9C QS, 5H 8S, 7D 6C, KH 3D, KC 7C
  516,8D QS 9D QH KH, 5D JD, AS 8C, KS 6H, 3C 7D, AD 9C, QD 9H, TC KC, TH JC
  517,KD KS JD TH QS, 4C 5D, QC 2D, 6D 9C, AS 9H, TC 5S, 7S JH, 3D 6S, AD AH
  518,AH 3H TD 4C QC, 8D JC, 8S 5C, 4D 8H, 9C TS, 3S 7C, 2D JS, QS 9H, KC AD
  519,KS 8S JS 3H 9C, 4C 7C, QD 2C, 2S KC, AD QC, KH 3S, 8D 5H, 4S 7D, QS 5D
  520,4C 9D 9C 3H 5H, QC 8H, AH 4D, 7D 2H, 8C 5S, TD KH, 7C AD, 3S 6D, 7H 6H
  521,5D 8D TH 6C QD, 8S 4C, KS QC, 3H JS, 9C QH, 8C QS, AD 9D, 3C AC, 6S 3D
  522,6H TH 8D 4C 5C, 5H JC, 4S 3S, 6S TC, JD 5S, 9S 7D, 3D QD, QS 7S, JH TD
  523,TH 5S 9H AS 2H, JH KS, TS 2D, 5D KC, QC JC, 3C 2S, AH AC, 4C 3H, 6D 8H
  524,7D AS JS 7S 3H, KS 2H, 4H QD, 4D QH, 4C 4S, 3S TC, KH 8D, 5C 5H, 9C 8S
  525,5S 6D KS 6C 3D, 8S 7H, KH AD, QC 2H, JC JS, TD AS, KC TC, 4S 4C, JH QH
  526,6S 7S JC 2H AS, QH JS, 8D 9D, 3S TS, 7C 4H, 4D 8H, 2D 6H, AD 4S, QC 9H
  527,2D 9H 5D 6C 7D, 5C 8H, TH 8D, JS 5H, 8S AD, KC 3S, 4S 7S, 4C AH, QH JH
  528,9D 4S 7S 2C QH, JH QC, 7H 4D, TC AC, 5S JD, 8H KS, 3H QD, QS 6S, 2S TH
  529,4S 5D 6D 2H 2S, JH QC, 7C TD, 5C TH, 4C 4D, 5H 7H, 6H 6S, 7S TS, 5S TC
  530,3C 4D 6S 9S 3D, JD QH, 7H 8D, 4C 5D, 4H 3H, TS 7C, 7D 6C, 5H 9D, 5S 6D
  531,7H 8D QD TC 3S, KS AS, 6S JC, 4S 2H, 8H QS, KC 5S, 2C JH, JD 4H, AD 9S
  532,JH TC KS 4C 6D, TH 3D, QS 6C, 5H QD, 3S KC, KH 3H, JS JC, 9C 4S, QH 5S
  533,JD 4D KS JS 5D, TS 7C, 8C 2D, QC JC, AS 4C, 8H 5C, 6D TH, 9S 5H, 8D AC
  534,QH JH 2S 3S KH, 3D 8C, JS 7S, 9H 4H, 3H 4D, 5H 9S, 4S 6C, 5C TD, KD 8H
  535,5S 9C 5C 8D 4C, TC 9D, 7C 6H, 3H 6D, KS QD, 3S TD, AH KD, 6S 5D, 4D 6C
  536,4S 3C AC 2S 4H, 8C TC, QH KH, 8H 5S, 3S 9S, 6H KS, 5C 6S, 8S 6C, AS JH
  537,5H JS AC 4C JH, 3S 3C, 7S 9D, QS 8H, 7C 9S, 2D 5D, 6C JD, 2C QC, 2H 4H
  538,QH AH 2C AD 5D, 9C 4S, TS KC, 2H QS, TD 6H, 4D JS, KS 5S, 2D QC, KD 8C
  539,2C TD 5D 6D 6H, 2H KC, JH QD, 3H 6C, 6S 8S, 9H 7C, JC KD, 8C TH, 5S 5H
  540,AD QD JS 3H 2C, JH 9D, 7S 3S, 4D 7H, TS 8C, 5C 4C, KC 8S, JD QS, 2H AC
  541,4S KC 5H 9D 5C, QC 2H, 2S TD, 8D 6S, 3C 3H, 2D TS, 5S 6D, 8H QD, 5D JH
  542,6D QD TS QC TH, 3C 4D, 2S AC, 9C 5H, 9S 7D, 2H AS, KD QS, 4C 3D, 8C 7C
  543,8S KS 3D JS JD, 3H JC, 9C 3S, 4H 7S, 6C 9H, QC 7D, 5H AD, 8C 3C, TS KH
  544,JS KC TC 3D 6C, 6D 2S, JD 4D, 2D 7H, 5H 6S, 5S 8D, JH KS, KH QD, 5C 4S
  545,8S 9D 4C 8C 5S, 4S 6C, AS 5H, 2C 2H, JD 7S, 9S QH, TD 3C, 9C QC, TC 4D
  546,QD AS AC 8H 9D, 7D 6S, 8D TH, 3H TS, KS 5C, 3C 8C, 4C JS, 4D 2H, JC 6D
  547,TH JD 5H 2H KH, JS 4D, 4C KD, 6D QS, 6H 8S, 8C 7D, 7S 8D, 2D 5D, 3C 3S
  548,4H AD 4D TH KS, 6D JC, QD 7C, 5D QS, JS JD, 5S TD, TS 4C, 2D QC, 6S 2H
  549,7S 3S 9H 2C AH, 9C 4H, 2D 2H, TC 6S, 4C KS, 3D 6C, 2S 4S, 8H 8C, JC KH
  550,6H 2C 6S 9C KC, 8C TH, 9H 7H, 6C 4H, QD 3D, 9D 8S, QS AC, 7D 3H, 5D KS
  551,5C 7C QC KC 2D, 5S 5D, TH 6C, 9D 6H, 3S 7H, QH 6S, KS 8C, 8H 2C, 3H AH
  552,KH 4D 8S 5S TS, 9S QC, QS AS, 2H 2S, JD 6S, 3D 6D, QD 3C, 2D 5D, AH 5C
  553,9C QD TD TS 7D, KC 3S, 5C 6C, 9S 8S, 3D JD, 4C 4S, 6S 7H, KD QC, AH 5H
  554,6S JD 7H AC 3S, QC 8C, 8H 2S, TS JS, JH 9D, TC KH, 4H 9H, 5H TD, KS 9S
  555,AS 7D 3C TC 8C, 2H QC, 2S 6D, KC 7C, TD 6C, 5D 3H, 9D QS, JD 8D, KS 4S
  556,3C QS 2D AS 4S, KH 5S, 7C 4C, 9D 9S, AC 9H, 3D AD, 3H TS, 7D 6S, 6H 4D
  557,9S AD JC JH 5D, 3H 5H, 8H 8D, TH 4H, 5C QH, TD 9D, 6H 2S, KD 4C, 8C QC
  558,4S 4D 9H 8H 9D, 9C KC, TC 5D, 9S 7D, AH QC, 3H 3S, QD AC, 8C 3C, TD 6D
  559,7S 6C 6S 3D 8D, QD JS, 9D 3H, 7H QC, TD 8H, AD 5H, AH TS, 3S 5S, QH TH
  560,JS QC AS KC 4H, QD 8D, KD TD, 5H 7C, 2S AC, 5D 9C, TC TS, JH 2D, 5S KH
  561,9D 7S 6H 6S 2H, 5S 5C, 4H JD, 2D 8H, JS 2C, AS 3S, JH 3C, QC 3H, 4S QD
  562,3C AH JC 6C 4S, AD 4D, KC 6D, 8S 4H, JH KS, 3S 7S, 2S KD, TS 5D, 7D 9D
  563,QD 5C 8D QS 3D, 9C JC, 8C 3H, JS 3S, AC 4C, KC JH, 6C 5H, 5D 2D, 2C 2H
  564,3D 4H TS 9S 2D, 4D 9C, 5S JS, AC 2H, 6H KH, TD QC, KC 8S, JH 8H, 5H 7D
  565,2H 9D JC 9S 9H, 4C 8H, 6H 6C, AH 2S, KS KC, 6D 4S, JD 3C, 6S 4D, 5S 8S
  566,9C KD KH 2D TC, 7D 8C, 5C 4C, QS 7C, 3H TH, 4S AC, JS KS, 5S KC, 2S 3C
  567,7H 2D 2C 5C TD, 4D 3C, 3H TH, 3S 8H, 8C 9H, TC JS, QH 7C, 7D 6H, JC 5S
  568,4C 5C 9D 3C QS, 9H 2H, 5S KC, KS 8S, 3S 4H, 9C 4D, AH JD, JC AS, KH 8C
  569,QH 6D AD KC 4S, 7D AC, 6C 8D, 6H 2C, QC 9C, TC 9S, 7H 3H, TH 6S, KH JC
  570,KS 9H KH 3H 6D, TH 5H, 7S 2H, 8C JH, TS AC, 2C TD, 7H JS, 8D JC, QS 2D
  571,7C JS 5C QD 3D, AD TC, 8C 4D, TH 9S, 2S 6C, KC 2H, 3S 7D, AC 5S, 8D 9C
  572,8C TD 9C 9S KC, 2D 7C, JH 7S, 5S 7H, 4C 5H, KH 9H, AH TC, 4H TS, AS TH
  573,9C 4S 8H 4D 8C, 5D KD, QD 9D, 4H KS, TC 9H, 5C 3D, 3S QS, TH 8D, QH 2H
  574,JH KS 9C TD 7D, TH KC, 8C 8D, 2C 3H, QS 5S, 4S AH, 7H TS, 5D 4H, 2S KD
  575,JC AS 2H TS KC, 6D 6H, 8C 9D, 8D KH, 2C QS, QH 9C, 7D 4S, 7C JH, 2D AC
  576,8D AD TH QD 5H, 3H 6H, 5S 4S, 6D JD, TD KD, KS 3C, 8H AH, 2H 4D, 5D KH
  577,AC 4C 6H 5C 8C, TD 3C, 2C AS, KC 6D, 7D KS, 9H JS, JD 2S, AD 9D, JH TS
  578,QD 8H 3S 9C QC, 3H 6D, 7C 4D, TH 6C, KC 2D, 3C 9D, 5H TC, 2S KD, TD 6S
  579,6C 7C JD TH KD, 8H KC, QS AD, KH 5C, TD AC, TS TC, 2C 3D, 3C 9C, 7H JH
  580,8C TH 7S 9D 8H, 4C 2C, JH QH, QD 5D, 2H 6H, QC AC, KD 4H, 6S 7H, KH 9S
  581,KS 9S 4S AD AC, 4D 7H, 8S 5D, 8H KH, 4H QD, 3D 6S, TH 2H, 9H 2D, 2S JD
  582,3H 4D 7S KD 9S, QH 3C, 7H JC, 2C 2H, 4H 3D, 2D 5C, TH AD, 5S QC, 7C 9D
  583,QD TS 6D AC 5S, JC 9D, 6C TH, 3D KS, 5D 2S, 2H AH, 4D TD, 3S 4C, AS QS
  584,8S 4D AS 4S 6C, TC JH, AH 6H, 7S 5C, 2H AC, 9H 2S, 5S QD, 6D KS, 4H 3C
  585,2H KC KS 8S 6S, 5S TC, 4D JH, AD QD, 4H QC, 5C QH, TD 9D, KD TH, 3C JS
  586,TH 8S 3C 3S AH, QH 6D, JD 9H, 6C JH, 2C QC, 7C 4D, 8D 4S, 2S 5H, 3H 3D
  587,9S QC 8H 6C JC, AS 8D, 4C KS, 6D TD, QH 7D, 2S 6S, 4S 5C, 6H AD, 3D 9D
  588,4S KC 2D QS AH, JS TS, QH 3H, 4D 7D, JD 4C, 7H KD, 9S QD, 8S 6S, 6H 3D
  589,8S 6C TH 2D KS, KH 5D, 4S 9C, 4C 2S, 7S TC, 3C AC, AS JD, 6D JH, QH 8D
  590,3S 5S 3H 7C 7H, TS 9D, QD 9C, 4D 5C, 5D KC, 2H 2S, JH 6H, 8C JC, AC 8D
  591,5D AS 5S 2C QD, 8S JD, KD 3S, KC 8C, 7S AC, 6D 9S, 3D 3C, JH 6C, AD 6H
  592,TH 4H KH 7C 5S, 4S QD, 8H 2D, 3C 3D, 3H KS, JH JC, 8S AS, 3S 9C, QH TS
  593,AS 8D TD 5D 6H, 4C 2S, 4D JC, QS 9H, JD 7H, TC 7S, KS 8C, 8H AH, 6D 4H
  594,5S 2S 4D TD 2D, AS JS, 2H 4S, 6H 3D, 3C 3S, AC 9C, 6D 5H, QC AD, 8D JD
  595,AC KH 3H 8H 8D, 2C TD, 6D KD, 8C AD, 3S 6H, 5D 6S, QH 7C, 2D 7S, JH 6C
  596,AS 7H JD TH 7C, 6H 5D, QH 2D, 9D 4C, AC 9S, KS 7S, 8H 4D, JS KH, 3D 2S
  597,AS 2H 8S 7S 6S, 4S TH, 8H 3H, 4D QH, JH TC, 3C TS, 9C AC, 5S 2C, KS 2S
  598,8S 3C AH 6H 5C, JC 9C, KD 5D, QH JH, 5H 7D, 7H 8H, KH 3H, 2C 4S, 2S 3D
  599,7H JH TD AH 2S, 5S KH, 4C 2C, TS QS, 5D 9S, 6D KC, TH 8H, 6S 9H, JC 2H
  600,3S AD 5H QH 3H, JD 4C, 5S KS, 8D 2S, TH 2H, 8H KC, JC KH, AS 7H, 7C 2C
  601,7D JD KH TH 7H, 3C 8D, TD JC, 2C QS, 2D 8H, 9C 4D, JS AC, QC 6H, 3H 9S
  602,AS KC 4C 3H KH, JH AD, AC 7C, TD 6S, 6D 4D, TC 7H, KS 5C, 2H 9S, 8C 5H
  603,TD KD JC TS 7C, 5D 3C, 6S KH, 2C 3D, KS TC, 9C 7D, 7H 9S, 4S 3H, 4C 2S
  604,2C KC 2D 2H AS, 8H 8S, JS TH, QD JD, 7S 3C, 5C 4S, 8C 5S, QH TS, 3S KS
  605,8S TC 7D 8D 4S, 3S 6D, JS AD, 3H TD, KS QD, 4C 6C, 3C AH, 2C 2D, JD KD
  606,2D 8H 8C 6D QC, QD TH, 3C 9H, AH QS, 5D 2H, 7D KD, TC 2S, 9D 4S, 8S AD
  607,4H AD 6H 3C 4C, 7C JC, 5H 6C, KH 8D, QS 7S, 2H 2C, AC 6D, 8S 5S, 2D KC
  608,JS 7S KS 2H 8C, AS 2S, 8H 5H, 6S KD, QS 9C, 9D 3C, KH 5C, 2D 7D, 6C AH
  609,6C JH TC 4D 6S, JC 7S, 7H 3H, 5D 4H, 5C 3C, TS 4C, 7D QD, 7C QC, 9C TD
  610,4S 5S QD 8S 5D, JC 6S, 2S 3D, AS 2D, KH 5H, JD 9H, 9C AC, 2H 4D, 7H TH
  611,6C KD TC JH KS, 8C 2C, 4S 3D, 2S 2D, 6D 9C, 3S 8D, JS 5D, 3C QS, 8H 3H
  612,8S 4C 9D QH 2H, QC 3D, 7C QD, 5S JS, 5C 8C, 4S KS, 8H KC, AD JD, TD JC
  613,TS TC 6C 4C KC, KS 2C, AC JD, 4D TD, 3D 3C, 8C 9S, 2D 8H, TH QH, 3H JS
  614,9S 2C KD TC 9H, QS 8S, JD 8H, 5C 6S, 7S 6C, TH 2D, JS 5S, 8C 4D, QC QH
  615,6C JC 2S QC 6S, TD KD, 2D 3C, TH 7H, 4S JH, 5C 8C, AC 8S, TS 6D, QS 7C
  616,8D 7S 3S JC 2H, 9C 5H, 5D QD, 4S KD, QC 3H, KC TD, 9H AH, 6C QH, 4H 9D
  617,8D 7C TC AH 2C, AS KC, KD QH, JC 5H, 7D JS, 6S 6C, 3D 7H, 4C 2S, 5S QC
  618,KH 6C 2S JC 9S, 8C QS, 8D JS, 8H QH, JD 8S, 5H 3H, 2H 6H, 9H AH, 4D TH
  619,7S JS 7D TD KS, 2C TC, 8C 6D, 2H KH, 7C 8D, 4D 4S, 7H 6C, 6H KC, 9H 5D
  620,9H TC KH 4H JS, 8D 8S, QH JC, 5D 3H, 9C 7S, 6S JD, 5S 5H, 4C 4D, QS 5C
  621,4S TS 6H 7D 8H, 6C 3C, JD 4D, 2D QS, 6D 5S, 3D QD, JC 9H, 3H 4H, AS 5C
  622,KH TC AD 8S 5S, 7C 9S, TH KS, 5D 7D, JC 2H, 4D 8D, 4S JD, KD QD, 6S 7H
  623,JC 4S 6D KD 4H, KH 5H, 5S TH, JH 4C, AS 5C, 7D 9H, 9D QS, 3C TD, 4D AD
  624,7C AH 8H JS JC, AC 4C, KH 6C, 9C 9H, 4D 5D, QC AS, AD 6D, 9S 2C, 5S TH
  625,5S 8C JC 2C 3S, AC QS, 7C 9H, TD 8S, 4C JS, 5C 4S, AH TS, JD 6S, 5H AS
  626,QC 5C 2C 4C JC, 9H QD, KH 4H, 3S QH, 8S 2S, KD 5H, 8D 7C, AS 5S, 7D AH
  627,KS 4S QC JS 2D, TC 6C, 5S TD, 2C 9C, AH 7H, JD 8H, AS 7S, 3D JH, 8C 3S
  628,AH 9S 4S 9H 5C, TD 3D, 2S 2H, QH TH, JC 3C, 7C KD, KS JH, 4D 4H, 5S AS
  629,4S QS TC JS QH, 6H 2H, JD KH, 6C AH, 8S 4D, 2D KC, 9C 3C, 4C 7D, 9H 6S
  630,TC 3S AD 9C 5C, TD 5S, KS 4D, 3H KH, KC AS, 4H 8C, 8S 4S, JD 2D, 2C 5D
  631,5C 4C 8S 4H 7C, 3C QC, AH 3D, 2C 3S, 6C 7D, 4D 6H, 9H 4S, TD JD, KS 6D
  632,3C 7S AC TH 5C, KD QS, 6H KH, 3D TC, JS 9H, 9C KS, 4C AS, 6C 8S, 5H 7D
